9-0-33222833-0,C=C(Cl)CNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33222834-0,C#CCCCNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33222836-0,CC(CC#N)NC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33222840-0,CN(CCC#N)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33222842-0,C=CCC(C)NC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33222846-0,C=CCCCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33222850-0,C=CCN(CC=C)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33222854-0,N#CCCCCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33223079-0,CC(CC#N)NCC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-33223117-0,C=CC(COC(=O)[Au])NC(=O)C(C)CN[Cu],1e-05
9-0-33223118-0,C=CC(CO[Cu])NC(=O)CCCCOC(=O)[Au],1e-05
9-0-33223119-0,O=C(CCCCOC(=O)[Au])NCC#CCO[Cu],1e-05
9-0-33223151-0,CC(NCC#CCO[Cu])C(C)OC(=O)[Au],1e-05
9-0-33223156-0,C=CC(CO[Cu])NC(C)C(C)OC(=O)[Au],1e-05
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1e-05
9-0-33223170-0,C=CC(CO[Cu])NCC(C)OC(=O)[Au],1e-05
9-0-33223171-0,C=CC(COC(=O)[Au])NCC(CC)O[Cu],1e-05
9-0-33223175-0,CC(C)CC(NC(=O)[Au])C(=O)NCC#CCO[Cu],1e-05
9-0-33223214-0,C#CCC(CO[Cu])NCC(C)OC(=O)[Au],1e-05
9-0-33223264-0,CC#CCC(COC(=O)[Au])NCC(C)O[Cu],1e-05
9-0-33223270-0,C#CCC(CO[Cu])NC(=O)CCCCOC(=O)[Au],1e-05
9-0-33223321-0,C#CCC(CO[Cu])NC(C)C(C)OC(=O)[Au],1e-05
9-0-33223325-0,C#CCC(COC(=O)[Au])NCC(CC)O[Cu],1e-05
9-0-33223345-0,C#CCCC(CNCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-33223369-0,C#CC(CO[Cu])NCC(CNC(=O)[Au])C(C)C,1e-05
9-0-33223769-0,C#CCCCC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33223772-0,C#CCCCC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-33223890-0,C#CCC(C)(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33220527-0,CC(C)(C#N)CC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-33220982-0,C=CC(OC(=O)[Au])C(=O)NC(C)CCCO[Cu],1e-05
9-0-33221025-0,C=CC(O[Cu])C(=O)NCCC(CC)OC(=O)[Au],1e-05
9-0-33221029-0,C=CC(O[Cu])C(=O)NC(CC)CCOC(=O)[Au],1e-05
9-0-33221079-0,C=CC(O[Cu])C(=O)NC(C)(CC)COC(=O)[Au],1e-05
9-0-33221095-0,C=CC(OC(=O)[Au])C(=O)NC(C)(C)CCO[Cu],1e-05
9-0-33221147-0,C=CCC(CNC(=O)C(C=C)O[Cu])COC(=O)[Au],1e-05
9-0-33221151-0,C=CC(C)(O[Cu])C(=O)NC(CC)COC(=O)[Au],1e-05
9-0-33221189-0,C=CC(O[Cu])C(=O)NC(CC=CC)COC(=O)[Au],1e-05
9-0-33221195-0,C=CC(O[Cu])C(=O)NCCC(C)(C)OC(=O)[Au],1e-05
9-0-33221289-0,C=CC(OC(=O)[Au])C(=O)NCCCCCO[Cu],1e-05
9-0-33221299-0,C=CC(C)(OC(=O)[Au])C(=O)N(C)CCCO[Cu],1e-05
9-0-33221301-0,C=CC(OC(=O)[Au])C(=O)N(C)CCCO[Cu],1e-05
9-0-33221306-0,C=CC(C)(O[Cu])C(=O)NCC#CCOC(=O)[Au],1e-05
9-0-33221356-0,C=CC(C)(OC(=O)[Au])C(=O)NCC(CC)O[Cu],1e-05
9-0-33221360-0,C=CC(OC(=O)[Au])C(=O)NCC(CC)O[Cu],1e-05
9-0-33221408-0,C=CC(O[Cu])C(=O)NC(CC)C(C)OC(=O)[Au],1e-05
9-0-33221454-0,C=CC(OC(=O)[Au])C(=O)NC(CCF)CO[Cu],1e-05
9-0-33221458-0,C=CC(OC(=O)[Au])C(=O)N(C)C(C)CCO[Cu],1e-05
9-0-33221496-0,C=CC(C)(O[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-33221601-0,C=CC(C)(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33221867-0,C=CC(O[Cu])C(=O)NCC(C)(CC)OC(=O)[Au],1e-05
9-0-33221871-0,C=CC(O[Cu])C(=O)N(C)CCC(C)OC(=O)[Au],1e-05
9-0-33221881-0,C=CC(O[Cu])C(=O)NCC(C)COC(=O)[Au],1e-05
9-0-33221917-0,C=CC(O[Cu])C(=O)NCCCCOC(=O)[Au],1e-05
9-0-33221925-0,CCC(CNCC#CCO[Cu])OC(=O)[Au],1e-05
9-0-33222017-0,CC(C)C(C)(O[Cu])C(=O)NCC#CCOC(=O)[Au],1e-05
9-0-33222024-0,CCCC(C)(OC(=O)[Au])C(=O)NCC#CCO[Cu],1e-05
9-0-33222028-0,CC(C)(COC(=O)[Au])C(=O)NCC#CCO[Cu],1e-05
9-0-33222040-0,C=CC(C)(CC(=O)NCC#CCOC(=O)[Au])O[Cu],1e-05
9-0-33222123-0,C=CC(CO[Cu])NCCCOC(=O)[Au],1e-05
9-0-33222138-0,C=CC(CO[Cu])NCC(C)COC(=O)[Au],1e-05
9-0-33222140-0,C=CC(COC(=O)[Au])NCCC(C)O[Cu],1e-05
9-0-33222244-0,C=CCCNC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33222248-0,C=CC(C)(O[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-33222250-0,C=CC(C)(OC(=O)[Au])C(=O)NCCCO[Cu],1e-05
9-0-33222252-0,C=CC(C)(O[Cu])C(=O)N(CC)CCOC(=O)[Au],1e-05
9-0-33222393-0,CC#CCN(C)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-33222456-0,CC#CCCCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33222496-0,C#CCN(C)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-33222665-0,C=CCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-33222824-0,C=C(C)CNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33222856-0,CCC(CC#N)NC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33222860-0,CC(CC#N)N(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33222864-0,CC(C#N)CN(C)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33222868-0,CC(C)(C#N)CNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33222870-0,CCN(CCC#N)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-33224673-0,C=CC(OC(=O)[Au])C(=O)N(C)CC(C)(C)O[Cu],1e-05
9-0-33224677-0,C=C(COC(=O)[Au])C(=O)NCC(CC)O[Cu],1e-05
9-0-33225100-0,CC(C)C#CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33225101-0,CC(C)C#CC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33225268-0,C=CC(O[Cu])C(=O)NOCC(C)(C)OC(=O)[Au],1e-05
9-0-33225271-0,C=C(COC(=O)[Au])C(=O)NOCC(C)(C)O[Cu],1e-05
9-0-33225492-0,C=C(CO[Cu])C(=O)N(C)C(C)CCOC(=O)[Au],1e-05
9-0-33225525-0,C#CCCC(CNC(=O)C(C=C)OC(=O)[Au])O[Cu],1e-05
9-0-33225702-0,C=CC(OC(=O)[Au])C(=O)OCCC(C)O[Cu],1e-05
9-0-33225809-0,C=C(Cl)CN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-33225996-0,C#CCC(CO[Cu])NC(=O)C(CC)COC(=O)[Au],1e-05
9-0-33226048-0,C=CC(OC(=O)[Au])C(=O)N(C)C(CC)CO[Cu],1e-05
9-0-33226068-0,C=CC(OC(=O)[Au])C(=O)NOC(C)(C)CO[Cu],1e-05
9-0-33226268-0,CC(C)(C)C#CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33226569-0,C#CCCCC(=O)NCC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33226573-0,CC(C)C#CC(=O)NCC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33226679-0,CN(CC#N)CC(CC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-33227301-0,C#CCC(COC(=O)[Au])NC(C)CCO[Cu],1e-05
9-0-33227395-0,C=CC(C)(CC(=O)NOCCO[Cu])OC(=O)[Au],1e-05
9-0-33227414-0,C=CCCC(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-33227565-0,C=CCC(CNC(=O)CCO[Cu])COC(=O)[Au],1e-05
9-0-33227718-0,CCC(OC(=O)[Au])C(C)C(=O)NCC#CCO[Cu],1e-05
9-0-33227896-0,C=CCCCC(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-33227933-0,C=CC(C)(OC(=O)[Au])C(=O)NCCC(C)N[Cu],1e-05
9-0-33227977-0,C=CCN(CC=C)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-33228326-0,C=C(C)C(CO[Cu])N(C)CCOC(=O)[Au],1e-05
9-0-33228330-0,CCCN(CCOC(=O)[Au])CC(CC#N)O[Cu],1e-05
9-0-33228372-0,CN(CC(CC#N)OC(=O)[Au])CC(C)(C)O[Cu],1e-05
9-0-33228373-0,CN(CC(CC#N)O[Cu])C(C)(C)COC(=O)[Au],1e-05
9-0-33228375-0,C#CCN(CC#CC)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33228379-0,C#CCN(CC#CC)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-33228381-0,CCN(CCCOC(=O)[Au])CC(CC#N)O[Cu],1e-05
9-0-33228383-0,C#CCN(CC#C)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-33228387-0,CCN(CCC#N)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-33228393-0,C#CCN(CC)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-33228426-0,C=CCCN(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33228440-0,C#CCN(CC#N)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33228502-0,CCN(CC(O[Cu])C(C)OC(=O)[Au])C(C)C#N,1e-05
9-0-33228511-0,C=CC(CO[Cu])NC(CC)COC(=O)[Au],1e-05
9-0-33228561-0,C#CCN(CC(COC(=O)[Au])O[Cu])C(C)C,1e-05
9-0-33228991-0,CC(CN[Cu])NC(=O)C(CCCC#N)NC(=O)[Au],1e-05
9-0-33229406-0,C=CC(C)(OC(=O)[Au])C(=O)NCC(C)CN[Cu],1e-05
9-0-33229750-0,C=C(C)C(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-33229765-0,C=C(C)C(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33229914-0,CC(O[Cu])C(COC(=O)[Au])NC(=O)CCC#N,1e-05
9-0-33229930-0,CN(CC(CO[Cu])OC(=O)[Au])C(=O)CCC#N,1e-05
9-0-33230068-0,C#CC(=O)N(CC(CO[Cu])OC(=O)[Au])C(C)(C)C,1e-05
9-0-33224302-0,C#CCCC(CNC(=O)C(C)(C)OC(=O)[Au])O[Cu],1e-05
9-0-33224696-0,C=C(CO[Cu])C(=O)N(CC)C(C)COC(=O)[Au],1e-05
9-0-33224952-0,C=CC(CO[Cu])NC(=O)C(C)(CC)OC(=O)[Au],1e-05
9-0-33224954-0,C=CC(CO[Cu])NC(=O)C(CCC)OC(=O)[Au],1e-05
9-0-33225078-0,C=CC(O[Cu])C(=O)N(CC)CCCOC(=O)[Au],1e-05
9-0-33225124-0,CC(C)C#CC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-33225137-0,C=CC(OC(=O)[Au])C(=O)NCC(F)(F)CO[Cu],1e-05
9-0-33225556-0,CCC(CO[Cu])C(=O)NCC#CCOC(=O)[Au],1e-05
9-0-33225561-0,CC(C)(C)C(OC(=O)[Au])C(=O)NCC#CCO[Cu],1e-05
9-0-33225972-0,C#CCC(COC(=O)[Au])NC(=O)C(C=C)O[Cu],1e-05
9-0-33225980-0,C#CCC(CO[Cu])NC(=O)C(C)(C)OC(=O)[Au],1e-05
9-0-33225982-0,C#CCC(COC(=O)[Au])NC(=O)C(O[Cu])C(C)C,1e-05
9-0-33225986-0,C#CCC(CO[Cu])NC(=O)C(C)(C)COC(=O)[Au],1e-05
9-0-33225992-0,C#CCC(CO[Cu])NC(=O)CC(C)(C)OC(=O)[Au],1e-05
9-0-33226026-0,C#CCC(CO[Cu])NC(=O)C(C)(C=C)OC(=O)[Au],1e-05
9-0-33226650-0,C=C(Cl)CC(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-33226718-0,C#CCNC(CO[Cu])(COC(=O)[Au])C(F)(F)F,1e-05
9-0-33227426-0,C#CC(=O)NC(CO[Cu])C(CCC)OC(=O)[Au],1e-05
9-0-33227481-0,C=CCNC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-33227583-0,C=CCCC(CO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-33227585-0,CC#CCC(CO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-33227641-0,CC(CNCC#CCO[Cu])(OC(=O)[Au])C(F)F,1e-05
9-0-33227968-0,C=CC(C)(O[Cu])C(=O)NCC(C)(C)NC(=O)[Au],1e-05
9-0-33228349-0,CC(C#N)CN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33228357-0,CC(OC(=O)[Au])C(CN(C)CC#N)O[Cu],1e-05
9-0-33228361-0,CCN(CCO[Cu])CC(CC#N)OC(=O)[Au],1e-05
9-0-33228398-0,C#CCN(CC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33228402-0,CC(O[Cu])C(CN(C)CCC#N)OC(=O)[Au],1e-05
9-0-33228408-0,CC(O[Cu])C(CN(C)C(C)CC#N)OC(=O)[Au],1e-05
9-0-33228449-0,CCN(CC(CC#N)O[Cu])C(C)COC(=O)[Au],1e-05
9-0-33228450-0,C=CCN(CCC#N)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-33228453-0,CN(CC(CO[Cu])OC(=O)[Au])CC(C)(C)C#N,1e-05
9-0-33228456-0,CC#CCN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33228460-0,CC#CCN(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33228462-0,CCC(CO[Cu])N(C)CC(CC#N)OC(=O)[Au],1e-05
9-0-33228488-0,CC(CCOC(=O)[Au])N(C)CC(CC#N)O[Cu],1e-05
9-0-33228498-0,CCN(CC(CO[Cu])OC(=O)[Au])C(C)C#N,1e-05
9-0-33228772-0,CCC(C)(O[Cu])C(=O)NCC#CCOC(=O)[Au],1e-05
9-0-33228774-0,CCCC(O[Cu])C(=O)NCC#CCOC(=O)[Au],1e-05
9-0-33228777-0,C#CCC(CO[Cu])NC(=O)C(C)(CC)OC(=O)[Au],1e-05
9-0-33228781-0,C#CCC(CO[Cu])NC(=O)C(CCC)OC(=O)[Au],1e-05
9-0-33229009-0,N#CCCC(C#N)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-33229094-0,CC(C)C(O[Cu])C(=O)NC(C#N)COC(=O)[Au],1e-05
9-0-33229254-0,CCC(CO[Cu])C(=O)NC(C#N)COC(=O)[Au],1e-05
9-0-33229308-0,C#CC(C)(C)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-33229372-0,C=C(Cl)CNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-33229374-0,C=CCNC(=O)C(N[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-33229411-0,C=CC(C)(OC(=O)[Au])C(=O)NC(C)C(C)N[Cu],1e-05
9-0-33229420-0,C=CC(C)(O[Cu])C(=O)NCC(CC)NC(=O)[Au],1e-05
9-0-33229428-0,CC(CC#N)N(C)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-33229432-0,C=CC(C)(O[Cu])C(=O)N(C)CCCNC(=O)[Au],1e-05
9-0-33229677-0,C=C(COC(=O)[Au])C(=O)NC(CO[Cu])C(C)C,1e-05
9-0-33230561-0,CC(C#N)N(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-33230640-0,C=CC(=NCC(CO[Cu])OC(=O)[Au])NCOC,1e-05
9-0-33230886-0,C=CC(CO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-33231463-0,C=CCOC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33231575-0,C=CCNC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33231734-0,C#CCCCN(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33231848-0,C#CCCCNC(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-33231894-0,C#CCNC(=O)CC(CCCCN[Cu])NC(=O)[Au],1e-05
9-0-33231895-0,C=C(C)CNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-33231944-0,N#CCCCCNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-33231948-0,N#CCCCCNC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-33231980-0,C#CC(C)NC(=O)C(CCCN[Cu])NC(=O)[Au],1e-05
9-0-33231990-0,C=CCCCNC(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-33231991-0,C=CCCCNC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-33231998-0,CC(C)(S)CNC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-33232031-0,N#CCC(NC(=O)[Au])C(=O)NCCCCCO[Cu],1e-05
9-0-33232032-0,C#CC(C)(N[Cu])C(=O)NCCCCCOC(=O)[Au],1e-05
9-0-33232036-0,N#CCC(NC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-33232037-0,C#CC(C)(NC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-33232042-0,C#CC(C)(NC(=O)[Au])C(=O)NC(CC)CO[Cu],1e-05
9-0-33232399-0,C=CC(CN(C)CC(C)NC(=O)[Au])O[Cu],1e-05
9-0-33232669-0,C#CCOCC(CNC(C=C)COC(=O)[Au])O[Cu],1e-05
9-0-33232727-0,CCCN(CCC#N)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33232729-0,CCCCN(CC#N)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33232732-0,CC(C)(C#N)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33232733-0,CC(=O)C=C(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33232735-0,CC(C)C(C)(C#N)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-33232738-0,CC(C)(S)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33232787-0,C=CCOCC(CNCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-33232791-0,C=CCOCC(CNC(C)COC(=O)[Au])O[Cu],1e-05
9-0-33232823-0,C=CC(C)(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-33232829-0,C=CC(C)(CNCCCO[Cu])OC(=O)[Au],1e-05
9-0-33232831-0,C=CC(C)(CNCCOCCO[Cu])OC(=O)[Au],1e-05
9-0-33232991-0,C=CC(C)(CNCC(CF)OC(=O)[Au])O[Cu],1e-05
9-0-33233001-0,C=CCCC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-33233089-0,C=CC(CNC(CC)COC(=O)[Au])O[Cu],1e-05
9-0-33233097-0,C=CC(CNC(C)(C)COC(=O)[Au])O[Cu],1e-05
9-0-33233101-0,C=CC(CNCCCCO[Cu])OC(=O)[Au],1e-05
9-0-33233351-0,C=CC(CNCC(CC)OC(=O)[Au])O[Cu],1e-05
9-0-33233360-0,C=CC(CNC(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-33233550-0,C=CC(CNCC(F)(F)CO[Cu])OC(=O)[Au],1e-05
9-0-33233372-0,C=CC(CNCC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-33233528-0,C=CC(CNCC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-33233578-0,C=CC(CNCCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-33233592-0,C=CC(CNCC(CF)O[Cu])OC(=O)[Au],1e-05
9-0-33233743-0,CCC(CC#N)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-33233749-0,CCC(CC#N)N(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-33233768-0,CCC(CC#N)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-33233877-0,CC(CNC(=O)C(CCCC#N)N[Cu])NC(=O)[Au],1e-05
9-0-33233965-0,CC(C)(COC(=O)[Au])C(=O)NC(C#N)CO[Cu],1e-05
9-0-33233969-0,C=CC(OC(=O)[Au])C(=O)NC(CC#CC)CO[Cu],1e-05
9-0-33233973-0,C=C(COC(=O)[Au])C(=O)NCC=CCO[Cu],1e-05
9-0-33234077-0,C=CCN(CCOC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33234078-0,CC(CN(C)CC(CC#N)OC(=O)[Au])O[Cu],1e-05
9-0-33234125-0,C=C(Cl)CNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-33234131-0,C=CC(C)(O[Cu])C(=O)NC(C)CCNC(=O)[Au],1e-05
9-0-33234165-0,C=C(CC)C(=O)NCC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33234334-0,C=C(CO[Cu])C(=O)NC(C)(C)CCOC(=O)[Au],1e-05
9-0-33234404-0,C=C(C)CCC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33234418-0,CCC(C(=O)NCC#CCOC(=O)[Au])C(C)O[Cu],1e-05
9-0-33234787-0,CN(CCN[Cu])C(=O)C(CCCC#N)NC(=O)[Au],1e-05
9-0-33234805-0,N#CCCC(C#N)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-33234809-0,C=C(COC(=O)[Au])C(=O)NC(CCF)CO[Cu],1e-05
9-0-33234944-0,CC(CC#N)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33235161-0,CC(C)(CC(=O)NC(C#N)COC(=O)[Au])O[Cu],1e-05
9-0-33230189-0,CN(CC(CO[Cu])OC(=O)[Au])C(=O)CCS,1e-05
9-0-33230197-0,CC(O[Cu])C(COC(=O)[Au])NC(=O)CCS,1e-05
9-0-33230221-0,C=CCC(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33230317-0,C=C(COC(=O)[Au])C(=O)NCCC(C)(C)O[Cu],1e-05
9-0-33230497-0,CN(CC#N)C(=O)C(CCCN[Cu])NC(=O)[Au],1e-05
9-0-33230515-0,CCCCN(CC#N)C(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-33230553-0,CC(C#N)N(C)C(=O)C(CCCNC(=O)[Au])N[Cu],1e-05
9-0-33230641-0,C[Si](C)(C)C#CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-33230813-0,CC(CCCC#N)NCC(CNC(=O)[Au])O[Cu],1e-05
9-0-33230960-0,C#CCC(C)(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33231064-0,C=CC(COC(=O)[Au])NC(=O)CC(C)O[Cu],1e-05
9-0-33231157-0,C#CC(C)(C)C(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-33231158-0,C#CC(C)(C)C(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33231161-0,C#CC(C)(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33231213-0,CCCC#CC(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-33231214-0,CCCC#CC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-33231218-0,CCCC#CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-33231852-0,C#CCCCNC(=O)C(CCCN[Cu])NC(=O)[Au],1e-05
9-0-33231916-0,CC(=O)C=C(C)NC(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-33231959-0,C#CC(C)(N[Cu])C(=O)NC(C=C)COC(=O)[Au],1e-05
9-0-33231964-0,C#CC(C)NC(=O)C(CCCCN[Cu])NC(=O)[Au],1e-05
9-0-33232007-0,O=C([Au])NCC(CC(=O)NCCCS)O[Cu],1e-05
9-0-33232011-0,O=C([Au])NC(CCN[Cu])C(=O)NCCCS,1e-05
9-0-33232014-0,CC(C)CC(C#N)NC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-33232026-0,CCC(CC#N)NC(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-33232027-0,CCC(CC#N)NC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-33232323-0,C=CC(CNCCC(C)N[Cu])OC(=O)[Au],1e-05
9-0-33232329-0,C=CC(CNCC(CC)N[Cu])OC(=O)[Au],1e-05
9-0-33232393-0,C=CC(CN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-33232740-0,CCC(C)(C#N)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-33232742-0,O=C([Au])OC(CNCCCS)CO[Cu],1e-05
9-0-33232743-0,CC(C)CC(C#N)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-33232797-0,C=CCOCC(CNCCCOC(=O)[Au])O[Cu],1e-05
9-0-33232965-0,C=CC(C)(CNCC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-33233071-0,C=CC(CNCCCOC(=O)[Au])O[Cu],1e-05
9-0-33233077-0,C=CC(CNCCOCCOC(=O)[Au])O[Cu],1e-05
9-0-33233079-0,C=CC(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-33233444-0,C=CC(CNCC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-33233548-0,C=CC(COC(=O)[Au])NCC(C=C)O[Cu],1e-05
9-0-33233562-0,C=CC(CNCCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-33235824-0,CCC(CO[Cu])NCC(CC#N)OC(=O)[Au],1e-05
9-0-33236074-0,C=C(C)CCC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-33236180-0,C=CCN(C)C(=O)C(N[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-33236219-0,CN(CCCCOC(=O)[Au])CC(CC#N)O[Cu],1e-05
9-0-33236221-0,C#CCN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-33236230-0,C#CC(C)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-33236233-0,C=CC(C)(O[Cu])C(=O)N(CC)CCNC(=O)[Au],1e-05
9-0-33236330-0,C=CC(C)(C)NC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-33236621-0,C=C(CC)C(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-33236714-0,C#CCC(CO[Cu])NC(=O)C(=C)COC(=O)[Au],1e-05
9-0-33236755-0,C#CC(C)N(C)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-33236772-0,CCC(C)(O[Cu])C(=O)NC(C#N)COC(=O)[Au],1e-05
